Row	Anon Student Id	Problem Hierarchy	Problem Name	Problem View	Step Name	Step Start Time	First Transaction Time	Correct Transaction Time	Step End Time	Step Duration (sec)	Correct Step Duration (sec)	Error Step Duration (sec)	Correct First Attempt	Incorrects	Hints	Corrects	KC(SubSkills)	Opportunity(SubSkills)	KC(KTracedSkills)	Opportunity(KTracedSkills)
40	stu_42051b9bad	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-1	WHOLENUMOPS1-030	1	Operation												Identify operator	2	Identify operator-1	2
41	stu_42051b9bad	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-1	WHOLENUMOPS1-030	1	Digit2-2															
42	stu_42051b9bad	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-1	WHOLENUMOPS1-030	1	Digit2-3															
43	stu_42051b9bad	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-1	WHOLENUMOPS1-030	1	Digit2-4															
44	stu_42051b9bad	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-1	WHOLENUMOPS1-030	1	Digit2-5															
45	stu_42051b9bad	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-1	WHOLENUMOPS1-030	1	Digit2-6															
46	stu_42051b9bad	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-1	WHOLENUMOPS1-030	1	Digit2-7															
47	stu_42051b9bad	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-1	WHOLENUMOPS1-030	1	DigitAnswer-7												Enter answer digit -- DON'T TRACK ME~~Enter sum digit -- DON'T TRACK ME~~Calculate sum digit from 2 digits~~Calculate sum digit -- no carry	8~~1~~1~~1	Calculate sum digit from 2 digits-1~~Calculate sum digit -- no carry-1	1~~1
48	stu_42051b9bad	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-1	WHOLENUMOPS1-030	1	DigitAnswer-6												Enter answer digit -- DON'T TRACK ME~~Enter sum digit -- DON'T TRACK ME~~Calculate sum digit from 2 digits~~Calculate sum digit -- no carry	9~~2~~2~~2	Calculate sum digit from 2 digits-1~~Calculate sum digit -- no carry-1	2~~2
49	stu_42051b9bad	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-1	WHOLENUMOPS1-030	1	DigitAnswer-5												Enter answer digit -- DON'T TRACK ME~~Enter sum digit -- DON'T TRACK ME~~Calculate sum digit from 2 digits~~Calculate sum digit -- no carry	10~~3~~3~~3	Calculate sum digit from 2 digits-1~~Calculate sum digit -- no carry-1	3~~3
50	stu_42051b9bad	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-1	WHOLENUMOPS1-030	1	DigitAnswer-4												Enter answer digit -- DON'T TRACK ME~~Enter sum digit -- DON'T TRACK ME~~Calculate sum digit from 2 digits~~Calculate sum digit -- no carry	11~~4~~4~~4	Calculate sum digit from 2 digits-1~~Calculate sum digit -- no carry-1	4~~4
51	stu_42051b9bad	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-1	WHOLENUMOPS1-030	1	DigitAnswer-3												Enter answer digit -- DON'T TRACK ME~~Enter sum digit -- DON'T TRACK ME~~Calculate sum digit from 2 digits~~Calculate sum digit -- no carry	12~~5~~5~~5	Calculate sum digit from 2 digits-1~~Calculate sum digit -- no carry-1	5~~5
52	stu_42051b9bad	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-1	WHOLENUMOPS1-030	1	DigitAnswer-2												Enter answer digit -- DON'T TRACK ME~~Enter sum digit -- DON'T TRACK ME~~Calculate sum digit from 2 digits~~Calculate sum digit -- no carry	13~~6~~6~~6	Calculate sum digit from 2 digits-1~~Calculate sum digit -- no carry-1	6~~6
53	stu_42051b9bad	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-1	WHOLENUMOPS1-030	1	CompleteAnswer															
54	stu_2c1c74fe58	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-1	WHOLENUMOPS1-112	1	Digit1-4															
55	stu_2c1c74fe58	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-1	WHOLENUMOPS1-112	1	Digit1-5															
56	stu_2c1c74fe58	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-1	WHOLENUMOPS1-112	1	Digit1-6															
57	stu_2c1c74fe58	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-1	WHOLENUMOPS1-112	1	Digit1-7															
58	stu_2c1c74fe58	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-1	WHOLENUMOPS1-112	1	Digit2-3															
59	stu_2c1c74fe58	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-1	WHOLENUMOPS1-112	1	Digit2-4															
60	stu_2c1c74fe58	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-1	WHOLENUMOPS1-112	1	Digit2-5															
61	stu_2c1c74fe58	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-1	WHOLENUMOPS1-112	1	Digit2-6															
62	stu_2c1c74fe58	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-1	WHOLENUMOPS1-112	1	Digit2-7															
63	stu_2c1c74fe58	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-1	WHOLENUMOPS1-112	1	Operation												Identify operator	3	Identify operator-1	3
64	stu_2c1c74fe58	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-1	WHOLENUMOPS1-112	1	DigitAnswer-7												Enter answer digit -- DON'T TRACK ME~~Enter sum digit -- DON'T TRACK ME~~Calculate sum digit from 2 digits~~Calculate sum digit -- no carry	13~~7~~7~~7	Calculate sum digit from 2 digits-1~~Calculate sum digit -- no carry-1	7~~7
65	stu_2c1c74fe58	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-1	WHOLENUMOPS1-112	1	DigitAnswer-6												Enter answer digit -- DON'T TRACK ME~~Enter sum digit -- DON'T TRACK ME~~Calculate sum digit from 2 digits~~Calculate sum digit -- no carry	14~~8~~8~~8	Calculate sum digit from 2 digits-1~~Calculate sum digit -- no carry-1	8~~8
66	stu_2c1c74fe58	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-1	WHOLENUMOPS1-112	1	DigitAnswer-5												Calculate sum digit from 2 digits~~Calculate sum digit -- no carry~~Enter answer digit -- DON'T TRACK ME~~Enter sum digit -- DON'T TRACK ME	9~~9~~15~~9	Calculate sum digit from 2 digits-1~~Calculate sum digit -- no carry-1	9~~9
67	stu_2c1c74fe58	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-1	WHOLENUMOPS1-112	1	DigitAnswer-4												Enter answer digit -- DON'T TRACK ME~~Enter sum digit -- DON'T TRACK ME~~Calculate sum digit from 2 digits~~Calculate sum digit -- no carry	16~~10~~10~~10	Calculate sum digit from 2 digits-1~~Calculate sum digit -- no carry-1	10~~10
68	stu_2c1c74fe58	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-1	WHOLENUMOPS1-112	1	DigitAnswer-3												Enter answer digit -- DON'T TRACK ME~~Enter sum digit -- DON'T TRACK ME~~Calculate sum digit -- no carry~~Calculate sum digit from 1 digit	17~~11~~11~~1	Calculate sum digit -- no carry-1~~Calculate sum digit from 1 digit-1	11~~1
69	stu_2c1c74fe58	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-1	WHOLENUMOPS1-112	1	CompleteAnswer															
70	stu_d5244262b1	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-1	WHOLENUMOPS1-016	1	Operation												Identify operator	4	Identify operator-1	4
71	stu_d5244262b1	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-1	WHOLENUMOPS1-016	1	Digit1-1															
72	stu_d5244262b1	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-1	WHOLENUMOPS1-016	1	Digit1-2															
73	stu_d5244262b1	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-1	WHOLENUMOPS1-016	1	Digit1-3															
74	stu_d5244262b1	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-1	WHOLENUMOPS1-016	1	Digit1-4															
75	stu_d5244262b1	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-1	WHOLENUMOPS1-016	1	Digit1-5															
76	stu_d5244262b1	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-1	WHOLENUMOPS1-016	1	Digit1-6															
77	stu_d5244262b1	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-1	WHOLENUMOPS1-016	1	Digit1-7															
78	stu_d5244262b1	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-1	WHOLENUMOPS1-016	1	Digit2-1															
79	stu_d5244262b1	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-1	WHOLENUMOPS1-016	1	Digit2-2															
80	stu_d5244262b1	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-1	WHOLENUMOPS1-016	1	Digit2-3															
81	stu_d5244262b1	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-1	WHOLENUMOPS1-016	1	Digit2-4															
82	stu_d5244262b1	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-1	WHOLENUMOPS1-016	1	Digit2-5															
83	stu_d5244262b1	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-1	WHOLENUMOPS1-016	1	Digit2-6															
84	stu_d5244262b1	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-1	WHOLENUMOPS1-016	1	Digit2-7															
85	stu_d5244262b1	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-1	WHOLENUMOPS1-016	1	DigitAnswer-7												Enter answer digit -- DON'T TRACK ME~~Enter difference digit -- DON'T TRACK ME~~Calculate difference digit from 2 digits~~Calculate difference digit -- no borrow	13~~7~~4~~7	Calculate difference digit from 2 digits-1~~Calculate difference digit -- no borrow-1	4~~7
86	stu_d5244262b1	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-1	WHOLENUMOPS1-016	1	DigitAnswer-6												Enter answer digit -- DON'T TRACK ME~~Enter difference digit -- DON'T TRACK ME~~Calculate difference digit from 2 digits~~Calculate difference digit -- no borrow	14~~8~~5~~8	Calculate difference digit from 2 digits-1~~Calculate difference digit -- no borrow-1	5~~8
87	stu_d5244262b1	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-1	WHOLENUMOPS1-016	1	DigitAnswer-5												Enter answer digit -- DON'T TRACK ME~~Enter difference digit -- DON'T TRACK ME~~Calculate difference digit from 2 digits~~Calculate difference digit -- no borrow	15~~9~~6~~9	Calculate difference digit from 2 digits-1~~Calculate difference digit -- no borrow-1	6~~9
88	stu_d5244262b1	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-1	WHOLENUMOPS1-016	1	DigitAnswer-4												Enter answer digit -- DON'T TRACK ME~~Enter difference digit -- DON'T TRACK ME~~Calculate difference digit from 2 digits~~Calculate difference digit -- no borrow	16~~10~~7~~10	Calculate difference digit from 2 digits-1~~Calculate difference digit -- no borrow-1	7~~10
89	stu_d5244262b1	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-1	WHOLENUMOPS1-016	1	DigitAnswer-3												Enter answer digit -- DON'T TRACK ME~~Enter difference digit -- DON'T TRACK ME~~Calculate difference digit from 2 digits~~Calculate difference digit -- no borrow	17~~11~~8~~11	Calculate difference digit from 2 digits-1~~Calculate difference digit -- no borrow-1	8~~11
90	stu_d5244262b1	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-1	WHOLENUMOPS1-016	1	DigitAnswer-2												Enter answer digit -- DON'T TRACK ME~~Enter difference digit -- DON'T TRACK ME~~Calculate difference digit -- no borrow~~Calculate difference digit from 1 digit	18~~12~~12~~4	Calculate difference digit -- no borrow-1~~Calculate difference digit from 1 digit-1	12~~4
91	stu_d5244262b1	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-1	WHOLENUMOPS1-016	1	CompleteAnswer															
92	stu_a64cedfe48	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-2	WHOLENUMOPS2-194	1	Digit1-7															
93	stu_a64cedfe48	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-2	WHOLENUMOPS2-194	1	Digit1-6															
94	stu_a64cedfe48	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-2	WHOLENUMOPS2-194	1	Digit1-5															
95	stu_a64cedfe48	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-2	WHOLENUMOPS2-194	1	Digit1-4															
96	stu_a64cedfe48	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-2	WHOLENUMOPS2-194	1	Digit1-3															
97	stu_a64cedfe48	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-2	WHOLENUMOPS2-194	1	Digit1-2															
98	stu_a64cedfe48	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-2	WHOLENUMOPS2-194	1	Digit1-1															
99	stu_a64cedfe48	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-2	WHOLENUMOPS2-194	1	Digit2-7															
100	stu_a64cedfe48	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-2	WHOLENUMOPS2-194	1	Digit2-6															
101	stu_a64cedfe48	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-2	WHOLENUMOPS2-194	1	Digit2-5															
102	stu_a64cedfe48	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-2	WHOLENUMOPS2-194	1	Digit2-4															
103	stu_a64cedfe48	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-2	WHOLENUMOPS2-194	1	Digit2-3															
104	stu_a64cedfe48	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-2	WHOLENUMOPS2-194	1	Digit2-2															
105	stu_a64cedfe48	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-2	WHOLENUMOPS2-194	1	Operation												Identify operator	8	Identify operator-1	8
106	stu_a64cedfe48	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-2	WHOLENUMOPS2-194	1	DigitAnswer-7												Enter answer digit -- DON'T TRACK ME~~Enter difference digit -- DON'T TRACK ME~~Calculate difference digit from 2 digits~~Calculate difference digit -- no borrow	50~~30~~23~~15	Calculate difference digit from 2 digits-1~~Calculate difference digit -- no borrow-1	23~~15
107	stu_a64cedfe48	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-2	WHOLENUMOPS2-194	1	DigitAnswer-6												Enter answer digit -- DON'T TRACK ME~~Enter difference digit -- DON'T TRACK ME~~Calculate difference digit from 2 digits~~Calculate difference digit -- no borrow	51~~31~~24~~16	Calculate difference digit from 2 digits-1~~Calculate difference digit -- no borrow-1	24~~16
108	stu_a64cedfe48	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-2	WHOLENUMOPS2-194	1	RegroupRow1:4												Enter answer digit -- DON'T TRACK ME~~Enter difference digit -- DON'T TRACK ME~~Calculate difference digit from 2 digits~~Calculate difference digit -- borrow out	52~~32~~25~~7	Calculate difference digit from 2 digits-1~~Calculate difference digit -- borrow out-1	25~~7
109	stu_a64cedfe48	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-2	WHOLENUMOPS2-194	1	DigitAnswer-5												Enter answer digit -- DON'T TRACK ME~~Enter difference digit -- DON'T TRACK ME~~Calculate difference digit from 2 digits~~Calculate difference digit -- borrow in	53~~33~~26~~7	Calculate difference digit from 2 digits-1~~Calculate difference digit -- borrow in-1	26~~7
110	stu_a64cedfe48	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-2	WHOLENUMOPS2-194	1	DigitAnswer-3												Enter answer digit -- DON'T TRACK ME~~Enter difference digit -- DON'T TRACK ME~~Calculate difference digit from 2 digits~~Calculate difference digit -- borrow out	54~~34~~27~~8	Calculate difference digit from 2 digits-1~~Calculate difference digit -- borrow out-1	27~~8
